platform,priority,status,account,submitted_at,scheduled_for,public_url,link_attribute,indexed,referral_sessions,notes
Product Hunt,P0,not_started,,,,,,,,
StartupBase,P0,not_started,,,,,,,,
Uneed,P0,not_started,,,,,,,,
LaunchIgniter,P0,not_started,,,,,,,,
Launching Next,P0,not_started,,,,,,,,
PitchWall,P0,not_started,,,,,,,,
Landbook,P0,not_started,,,,,,,,
Minimal Gallery,P0,not_started,,,,,,,,
Sidebar,P0,not_started,,,,,,,,
Behance,P0,not_started,,,,,,,,
Peerlist Launchpad,P1,not_started,,,,,,,,
StartupBlink,P1,not_started,,,,,,,,
Fazier,P1,not_started,,,,,,,,
IndieHunt,P1,not_started,,,,,,,,
DailyPings,P1,not_started,,,,,,,,
BetaList,P1,not_started,,,,,,,,
Awwwards,P1,not_started,,,,,,,,
DesignNominees,P1,not_started,,,,,,,,
Microlaunch,P1,not_started,,,,,,,,
LaunchBoard,P1,not_started,,,,,,,,
Dealroom,P1,not_started,,,,,,,,
Crunchbase,P2,not_started,,,,,,,,
Wellfound,P2,not_started,,,,,,,,
Hacker News (regular submission),P2,not_started,,,,,,,,
Indie Hackers,P2,not_started,,,,,,,,
ArchDaily,P2,not_started,,,,,,,,
Divisare,P2,not_started,,,,,,,,
Siteinspire,P2,not_started,,,,,,,,
ComingUp,P2,not_started,,,,,,,,
PeerPush,P2,not_started,,,,,,,,
Huzzler,P2,not_started,,,,,,,,
Nick Launches,P2,not_started,,,,,,,,
TinyLaunch,P2,not_started,,,,,,,,
Tiny Startups,P2,not_started,,,,,,,,
PromoteProject,P2,not_started,,,,,,,,
Website Hunt,P2,not_started,,,,,,,,
Webwiki,P2,not_started,,,,,,,,
